no,Source,Quiz,Answer,Answer_cyberagent_open-calm-7b
12,https://bonjin-ultra.com/mondai8.htm,1997年､香港はどこからどこへ返還された？,イギリスから中国," 九竜半島の南半分を「一国二制度」のもとに返還した。返還される以前の中国の行政区分を現代的に再編し、新しい行政区分である特別行政区となった。
No.3 Ms. Kate Wong (ケティ・ウォン)さん – 2008/12/"
13,https://bonjin-ultra.com/mondai8.htm,海上自衛隊の船の乗組員が金曜日にカレーを食べるのはなぜ？,曜日感覚を保つため, 日本人の「武士道精神」の表れ。
14,https://bonjin-ultra.com/mondai8.htm,「電圧＝電流×抵抗」、これは何の法則？,オームの法則,「電力と効率の関係を表す式」です。電力を供給する側、つまり発電側は「単位時間あたりの電気エネルギー量」(すなわち発電した分)をワットWで表し、一方受電側の需要家は「単位時間当たりの利用可能容量」(すなわち使える電気の量)をアンペアAで
15,https://raityo.com/standard/,病気になっても自覚症状が現れにくいことから「沈黙の臓器」とも呼ばれる、胆汁を作るなどの働きを持つ臓器は何でしょう？,肝臓,"「肝臓」。肝細胞は傷ついても修復される再生能力がある。
【答え】クイズは以上です。【解説】脂肪肝や肝炎、肝硬変などは、生活習慣から生じる生活習慣病であり、アルコール性・非アルコール性のいずれにも見られる。近年、肥満に伴うメタボリック症候群が注目されているが、過"
16,https://raityo.com/standard/,目黒駅は品川区にありますが、品川駅は何区にあるでしょう？,港区,"品川区です。
2020.02.18更新
2月16日~3月22日までの期間、東京都ではコロナウイルス感染症の緊急事態宣言が出されています。そこで当院では下記のような対応をさせていただくことにしました。尚、状況に応じて随時変更の可能性がありますことをご了承願います。そしてご来院の際はマスク着用をお願いいたします。発熱・咳"
17,https://raityo.com/standard/,「おい地獄さ行ぐんだで！」という書き出しで始まる、小林多喜二によって書かれたプロレタリア文学の代表的な作品は何でしょう？,蟹工船,「蟹工船」です。この「蟹工船」は、いわゆる『蟹工船』の文庫版であり、今現在はもう手に入らないと思いますが、『蟹工船・党生活者』(角川書店)に収録されているものです。この本は岩波現代文庫にも収録されていますが、表紙が違うのです。『蟹工船
18,https://raityo.com/standard/,原子番号で、1番の元素は水素、10番の元素はネオンですが、100番の元素は何でしょう？,フェルミウム（Fm）,答えの予想は「ヘリウム」です。ただ、宇宙全体を考えると、重さも光速も時間すら無限大ということから、数えられる限りの元素やエネルギーの総量(質量×長さ)は無限大ということになります。つまり、未知の素粒子・エネルギーの塊であり、人類にとって未知の存在である
19,https://raityo.com/standard/,「仕事をサボる」などと言うときの「サボ」とは何という言葉の略でしょう？,サボタージュ,
20,https://raityo.com/standard/,イギリスの医師アレクサンダー・フレミングがアオカビから発見した、世界で最初の抗生物質は何でしょう？,ペニシリン,ペニシリウム属カビの一種から発見された「ペニシリン」という抗菌薬。細菌の細胞壁の合成を阻害する作用があり、特に肺炎球菌やインフルエンザ菌などに効果を発揮した。日本では1953年に製造販売承認され、1967年までに825万人の命を救ったと言われている。
21,http://www.chukai.ne.jp/~shintaku/hayaoshi/haya00.htm,ドラえもんに登場するスネ夫の名字は？,骨川,「ね」で終わる。つまり、根津(ねづ)である。
22,http://www.chukai.ne.jp/~shintaku/hayaoshi/haya00.htm,ラジオ体操第１で最後に行なう運動は何でしょう？,深呼吸,
23,http://www.chukai.ne.jp/~shintaku/hayaoshi/haya00.htm,日本列島を囲む４つの海は東シナ海、オホーツク海、太平洋とあと１つは何？,日本海,「日本海」と答える人がほとんどです。ではなぜ「日本海」と言うのか。それは、「東海」「日本海」「東シナ海」「南海」の4つの言葉がすべて漢字で書けるからです。「西と東から来るもの」= 「東西南北」(日本語は世界で一番長い言葉)という発想があるようです。そして日本は
24,http://www.chukai.ne.jp/~shintaku/hayaoshi/haya00.htm,大人気漫画でドラマも大ヒットした「ごくせん」。さて、主人公「やんくみ」こと山口久美子の担当教科は何？,数学,"「英語」です。そして、彼女にはある秘密があります...。
それでは解答...担当は国語でした。しかし、「数学」「歴史」も大事ですよね!"
25,http://www.chukai.ne.jp/~shintaku/hayaoshi/haya00.htm,石、はさみ、紙。このうち、てこの原理を使っているのはどれでしょう？,はさみ,
